Date,Town,Case,Rate,Tests,Testrate,Positive
2020-07-01,North Attleborough,255,843.95,2360,7810.69,10.81%
2020-07-01,North Brookfield,17,365.86,332,7144.94,5.12%
2020-07-01,North Reading,191,1155.14,1388,8394.44,13.76%
2020-07-01,Northampton,275,940.77,3452,11809.2,7.97%
2020-07-01,Northborough,224,1636.13,1631,11913.1,13.73%
2020-07-01,Northbridge,312,1734.85,1942,10798.3,16.07%
2020-07-01,Northfield,,,209,7017.54,*
2020-07-01,Norton,135,679.66,1735,8734.87,7.78%
2020-07-01,Norwell,122,1139.67,957,8939.83,12.75%
2020-07-01,Norwood,580,1926.13,4077,13539.34,14.23%
2020-07-01,Oak Bluffs,5,96.73,652,12613.8,0.77%
2020-07-01,Oakham,7,331.31,139,6578.91,5.04%
2020-07-01,Orange,40,490.03,787,9641.3,5.08%
2020-07-01,Orleans,16,283.29,506,8958.93,3.16%
2020-07-01,Otis,,,103,5544.05,*
2020-07-01,Oxford,82,594.95,1120,8126.16,7.32%
2020-07-01,Palmer,49,411.96,935,7860.83,5.24%
2020-07-01,Paxton,33,666.77,384,7758.72,8.59%
2020-07-01,Peabody,984,1764.52,6474,11609.28,15.20%
2020-07-01,Pelham,,,93,7458.92,*
2020-07-01,Pembroke,92,492.69,1517,8123.95,6.06%
2020-07-01,Pepperell,52,423.42,812,6611.88,6.40%
2020-07-01,Peru,,,54,6422.42,*
2020-07-01,Petersham,7,552.57,118,9314.81,5.93%
2020-07-01,Phillipston,16,933.38,149,8692.07,10.74%
2020-07-01,Pittsfield,175,395.23,4908,11084.54,3.57%
2020-07-01,Plainfield,,,47,7447.23,*
2020-07-01,Plainville,64,701.47,800,8768.37,8.00%
2020-07-01,Plymouth,605,975.24,6567,10585.78,9.21%
2020-07-01,Plympton,11,368.01,231,7728.13,4.76%
2020-07-01,Princeton,6,183.92,292,8950.6,2.05%
2020-07-01,Provincetown,22,838.46,681,25954.02,3.23%
2020-07-01,Quincy,1135,1122.2,10583,10463.68,10.72%
2020-07-01,Randolph,950,2776.23,5123,14971.21,18.54%
2020-07-01,Raynham,240,1606.74,1731,11588.64,13.86%
2020-07-01,Reading,296,1076.99,2717,9885.78,10.89%
2020-07-01,Rehoboth,62,491.44,879,6967.41,7.05%
2020-07-01,Revere,1782,2925.32,8517,13981.47,20.92%
2020-07-01,Richmond,5,376.53,96,7229.44,5.21%
2020-07-01,Rochester,35,620.83,510,9046.42,6.86%
2020-07-01,Rockland,285,1580.13,1999,11083.12,14.26%
2020-07-01,Rockport,82,1251.11,584,8910.32,14.04%
2020-07-01,Rowe,0,0,29,8470.24,0%
2020-07-01,Rowley,57,923.29,639,10350.54,8.92%
2020-07-01,Royalston,,,90,7058.76,*
2020-07-01,Russell,12,635.92,113,5988.24,10.62%
2020-07-01,Rutland,53,588.3,720,7991.97,7.36%
2020-07-01,Salem,633,1406.09,5281,11730.72,11.99%
2020-07-01,Salisbury,52,588.2,802,9071.78,6.48%
2020-07-01,Sandisfield,,,143,15308.78,*
2020-07-01,Sandwich,93,442.13,1599,7601.72,5.82%
2020-07-01,Saugus,556,1956,3700,13016.53,15.03%
2020-07-01,Savoy,,,38,6009.95,*
2020-07-01,Scituate,187,1031.92,1635,9022.43,11.44%
2020-07-01,Seekonk,82,585.62,1039,7420.2,7.89%
2020-07-01,Sharon,157,857.42,1645,8983.81,9.54%
2020-07-01,Sheffield,15,485.9,248,8033.62,6.05%
2020-07-01,Shelburne,8,432.6,309,16709.26,2.59%
2020-07-01,Sherborn,15,390.9,306,7974.29,4.90%
2020-07-01,Shirley,176,2088.01,2443,28983,7.20%
2020-07-01,Shrewsbury,319,809.67,3583,9094.16,8.90%
2020-07-01,Shutesbury,,,114,6491.54,*
2020-07-01,Somerset,204,1102.25,2529,13664.67,8.07%
2020-07-01,Somerville,968,1264.72,13750,17964.83,7.04%
2020-07-01,South Hadley,144,795.62,1294,7149.52,11.13%
2020-07-01,Southampton,31,516.19,412,6860.32,7.52%
2020-07-01,Southborough,41,421.69,836,8598.45,4.90%
2020-07-01,Southbridge,168,997.43,1304,7741.98,12.88%
2020-07-01,Southwick,52,530.97,750,7658.25,6.93%
2020-07-01,Spencer,53,460.06,967,8393.93,5.48%
2020-07-01,Springfield,2833,1789.27,17236,10885.92,16.44%
2020-07-01,Sterling,122,1549.53,871,11062.64,14.01%
2020-07-01,Stockbridge,14,802.96,189,10839.97,7.41%
2020-07-01,Stoneham,378,1694.77,2990,13405.7,12.64%
2020-07-01,Stoughton,610,2205.55,3737,13511.68,16.32%
2020-07-01,Stow,27,374.49,540,7489.86,5.00%
2020-07-01,Sturbridge,43,411.79,560,5362.91,7.68%
2020-07-01,Sudbury,195,1089.15,1787,9981.07,10.91%
2020-07-01,Sunderland,9,236.75,255,6707.91,3.53%
2020-07-01,Sutton,50,556.51,682,7590.84,7.33%
2020-07-01,Swampscott,129,941.15,1804,13161.48,7.15%
2020-07-01,Swansea,134,839.1,1827,11440.56,7.33%
2020-07-01,Taunton,974,1700.46,7307,12756.91,13.33%
2020-07-01,Templeton,123,1377.23,932,10435.6,13.20%
2020-07-01,Tewksbury,585,1899.93,4774,15504.7,12.25%
2020-07-01,Tisbury,8,192.25,1093,26265.53,0.73%
2020-07-01,Tolland,,,12,2842.88,*
2020-07-01,Topsfield,116,1984.96,685,11721.55,16.93%
2020-07-01,Townsend,35,382.56,771,8427.23,4.54%
2020-07-01,Truro,10,506.37,228,11545.31,4.39%
2020-07-01,Tyngsborough,93,775.59,1246,10391.26,7.46%
2020-07-01,Tyringham,,,25,9957,*
2020-07-01,Upton,24,265.46,505,5585.66,4.75%
2020-07-01,Uxbridge,77,499.57,1129,7324.85,6.82%
2020-07-01,Wakefield,314,1162.76,3405,12608.86,9.22%
2020-07-01,Wales,,,103,5404.3,*
2020-07-01,Walpole,230,888.01,2883,11130.97,7.98%
2020-07-01,Waltham,1240,1860.2,7124,10687.15,17.41%
2020-07-01,Ware,31,305.76,764,7535.43,4.06%
2020-07-01,Wareham,211,880.97,2445,10208.43,8.63%
2020-07-01,Warren,22,405.76,298,5496.16,7.38%
2020-07-01,Warwick,0,0,55,7338.08,0%
2020-07-01,Washington,,,31,6787.06,*
2020-07-01,Watertown,391,1178.68,3635,10957.8,10.76%
2020-07-01,Wayland,107,805.6,1337,10066.25,8.00%
2020-07-01,Webster,253,1471.7,2120,12332.03,11.93%
2020-07-01,Wellesley,234,786.96,2330,7835.97,10.04%
2020-07-01,Wellfleet,,,273,9895.98,*
2020-07-01,Wendell,0,0,76,10404.87,0%
2020-07-01,Wenham,19,364.96,282,5416.74,6.74%
2020-07-01,West Boylston,43,547.76,810,10318.21,5.31%
2020-07-01,West Bridgewater,140,1931.7,849,11714.36,16.49%
2020-07-01,West Brookfield,19,512.19,477,12858.61,3.98%
2020-07-01,West Newbury,10,245.01,325,7962.76,3.08%
2020-07-01,West Springfield,370,1256.06,2891,9814.25,12.80%
2020-07-01,West Stockbridge,5,418.16,108,9032.36,4.63%
2020-07-01,West Tisbury,8,277.49,346,12001.52,2.31%
2020-07-01,Westborough,335,1777.93,2073,11001.92,16.16%
2020-07-01,Westfield,451,1084.7,3646,8768.97,12.37%
2020-07-01,Westford,141,609.35,2093,9045.2,6.74%
2020-07-01,Westhampton,5,293.92,85,4996.67,5.88%
2020-07-01,Westminster,32,436.43,699,9533.37,4.58%
2020-07-01,Weston,108,973.52,1298,11700.28,8.32%
2020-07-01,Westport,98,588.81,1590,9553.06,6.16%
2020-07-01,Westwood,127,861.64,1499,10170.04,8.47%
2020-07-01,Weymouth,720,1284.26,6297,11231.94,11.43%
2020-07-01,Whately,5,340.12,51,3469.27,9.80%
2020-07-01,Whitman,188,1219.21,1484,9624,12.67%
2020-07-01,Wilbraham,225,1547.2,1366,9393.2,16.47%
2020-07-01,Williamsburg,10,405.37,323,13093.58,3.10%
2020-07-01,Williamstown,82,1112.81,765,10381.69,10.72%
2020-07-01,Wilmington,328,1345.74,2392,9814.06,13.71%
2020-07-01,Winchendon,88,818.86,1129,10505.61,7.79%
2020-07-01,Winchester,117,524.11,2317,10379.09,5.05%
2020-07-01,Windsor,0,0,55,6438.82,0%
2020-07-01,Winthrop,256,1358.29,2075,11009.59,12.34%
2020-07-01,Woburn,632,1523.22,4762,11477.21,13.27%
2020-07-01,Worcester,5227,2724.25,28678,14946.69,18.23%
2020-07-01,Worthington,0,0,81,7639.09,0%
2020-07-01,Wrentham,192,1702.96,1522,13499.52,12.61%
2020-07-01,Yarmouth,114,474.54,2216,9224.39,5.14%
2020-07-01,Unknown,253,*,33678,*,*
2020-07-01,State Totals,103858,1490.76,853150,12245.96,12.17%
2020-07-08,Abington,235,1308.39,1994,11101.86,1.07%
2020-07-08,Acton,162,682.62,2214,9329.09,0.73%
2020-07-08,Acushnet,93,889.66,1103,10551.58,1.04%
2020-07-08,Adams,35,422.67,624,7535.6,0%
2020-07-08,Agawam,464,1622.13,3299,11533.21,2.90%
2020-07-08,Alford,,,25,5359.67,0%
2020-07-08,Amesbury,181,1087.39,1846,11090.17,1.10%
2020-07-08,Amherst,97,239.52,2227,5499.05,0.92%
2020-07-08,Andover,316,877.41,4057,11264.72,1.66%
2020-07-08,Aquinnah,,,68,25647.81,0%
2020-07-08,Arlington,308,672.36,4633,10113.75,0.35%
2020-07-08,Ashburnham,32,509.56,583,9283.58,0%
2020-07-08,Ashby,15,433.84,267,7722.4,0%
2020-07-08,Ashfield,,,113,6589.36,0%
2020-07-08,Ashland,248,1272.27,1980,10157.6,3.60%
2020-07-08,Athol,67,559.96,1428,11934.69,1.42%
2020-07-08,Attleboro,666,1439.45,4921,10635.91,2.51%
2020-07-08,Auburn,216,1309.69,1960,11884.25,1.13%
2020-07-08,Avon,74,1689.23,541,12349.64,2.33%
2020-07-08,Ayer,142,1757.43,2237,27685.72,7.05%
2020-07-08,Barnstable,368,820.6,4637,10339.95,1.08%
2020-07-08,Barre,62,1115.56,519,9338.28,0%
2020-07-08,Becket,15,833.13,149,8275.72,3.57%
2020-07-08,Bedford,274,1839.37,4862,32638.79,1.63%
2020-07-08,Belchertown,105,659.43,1261,7919.49,0.83%
2020-07-08,Bellingham,136,760.78,1523,8519.64,3.73%
2020-07-08,Belmont,231,845.96,2535,9283.61,0.84%
2020-07-08,Berkley,71,1047.17,709,10456.97,4.82%
2020-07-08,Berlin,20,626.32,312,9770.62,1.69%
2020-07-08,Bernardston,7,334.77,192,9182.23,3.03%
2020-07-08,Beverly,619,1503.64,4640,11271.26,2.28%
2020-07-08,Billerica,557,1278.02,4815,11047.87,2.79%
2020-07-08,Blackstone,55,608.11,859,9497.61,3.95%
2020-07-08,Blandford,,,66,5433.34,0%
2020-07-08,Bolton,11,217.71,436,8629.25,0%
2020-07-08,Boston,14160,2037.5,97288,13998.91,2.27%
2020-07-08,Bourne,158,755.26,2105,10062.14,1.32%
2020-07-08,Boxborough,26,509.05,453,8869.15,1.18%
2020-07-08,Boxford,43,557.2,682,8837.39,1.59%
2020-07-08,Boylston,20,445.55,433,9646.08,0%
2020-07-08,Braintree,814,2068.1,5190,13186.07,0.97%
2020-07-08,Brewster,103,1039.11,982,9906.85,0.71%
2020-07-08,Bridgewater,359,1262,4212,14806.49,0.83%
2020-07-08,Brimfield,6,161.06,272,7301.19,0%
2020-07-08,Brockton,4254,4329.85,18000,18320.94,4.87%
2020-07-08,Brookfield,19,518.88,275,7510.15,0%
2020-07-08,Brookline,399,619.72,5745,8922.97,1.06%
2020-07-08,Buckland,8,430,27,1451.25,0%
2020-07-08,Burlington,267,965.87,2842,10280.9,0.56%
2020-07-08,Cambridge,978,867.13,21074,18684.96,0.67%
2020-07-08,Canton,290,1257.33,3415,14806.2,1.08%
2020-07-08,Carlisle,18,377.46,421,8828.3,1.90%
2020-07-08,Carver,59,484.55,1112,9132.52,1.10%
2020-07-08,Charlemont,,,112,9401.88,3.45%
2020-07-08,Charlton,83,589.82,1518,10787.28,3.88%
2020-07-08,Chatham,19,324.45,678,11577.59,0.93%
2020-07-08,Chelmsford,337,936.59,4735,13159.5,1.17%
2020-07-08,Chelsea,2955,7845.56,8740,23204.82,7.46%
2020-07-08,Cheshire,,,244,8184.09,0%
2020-07-08,Chester,,,90,6631.64,0%
2020-07-08,Chesterfield,,,74,6046.57,0%
2020-07-08,Chicopee,457,801.54,5579,9785.14,2.83%
2020-07-08,Chilmark,,,383,49496.88,0%
2020-07-08,Clarksburg,7,415.82,100,5940.35,0%
2020-07-08,Clinton,253,1797.48,1898,13484.67,3.61%
2020-07-08,Cohasset,27,364.89,618,8351.88,1.68%
2020-07-08,Colrain,,,115,7161.1,0%
2020-07-08,Concord,173,923.9,2987,15951.97,0.85%
2020-07-08,Conway,,,167,8613.99,0%
2020-07-08,Cummington,,,86,10806.56,0%
2020-07-08,Dalton,16,245.32,626,9598.08,6.17%
2020-07-08,Danvers,738,2584.41,4610,16143.82,2.35%
2020-07-08,Dartmouth,391,1061.94,4510,12248.97,3.14%
2020-07-08,Dedham,409,1507.84,3392,12505.15,1.59%
2020-07-08,Deerfield,10,187.53,461,8645.02,0%
2020-07-08,Dennis,95,718.41,1387,10488.81,0.90%
2020-07-08,Dighton,67,853.96,762,9712.24,0%
2020-07-08,Douglas,48,510.66,708,7532.19,0.76%
2020-07-08,Dover,18,345.41,442,8481.74,0%
2020-07-08,Dracut,473,1464.16,4732,14647.75,2.83%
2020-07-08,Dudley,96,775.2,937,7566.3,4.22%
2020-07-08,Dunstable,11,330.13,267,8013.09,2.44%
2020-07-08,Duxbury,116,766.52,1883,12442.73,1.31%
2020-07-08,East Bridgewater,181,1226.59,1563,10592.02,2.02%
2020-07-08,East Brookfield,13,579.98,156,6959.79,0%
2020-07-08,East Longmeadow,274,1619.91,1867,11037.86,0.87%
2020-07-08,Eastham,10,215.22,422,9082.32,0%
2020-07-08,Easthampton,86,530.42,1549,9553.75,1.27%
2020-07-08,Easton,275,1160.42,2644,11156.93,1.53%
2020-07-08,Edgartown,8,195.04,1032,25160.75,0.26%
2020-07-08,Egremont,5,456.27,79,7209.1,0%
2020-07-08,Erving,6,286.53,161,7688.51,0%
2020-07-08,Essex,24,645.04,327,8788.7,0%
2020-07-08,Everett,1770,3646.75,7435,15318.4,4.47%
2020-07-08,Fairhaven,243,1515.86,2454,15308.27,1.61%
2020-07-08,Fall River,1622,1813.36,13468,15056.93,6.17%
2020-07-08,Falmouth,204,652.77,4149,13276.18,1.38%
2020-07-08,Fitchburg,800,1897.86,6394,15168.67,4.82%
2020-07-08,Florida,,,41,5223.09,0%
2020-07-08,Foxborough,116,640.43,1752,9672.71,0.86%
2020-07-08,Framingham,1745,2343.34,9858,13238.21,1.82%
2020-07-08,Franklin,137,405.18,2716,8032.61,1.08%
2020-07-08,Freetown,102,1127.29,906,10012.95,4.82%
2020-07-08,Gardner,195,975.49,3895,19484.85,0.86%
2020-07-08,Georgetown,61,682.8,750,8395.04,2.01%
2020-07-08,Gill,,,93,5582.38,0%
2020-07-08,Gloucester,258,901.31,2687,9386.92,0.56%
2020-07-08,Goshen,,,34,2963.45,0%
2020-07-08,Gosnold,0,0,0,0,0%
2020-07-08,Grafton,98,491.37,1612,8082.5,1.99%
2020-07-08,Granby,31,504.76,455,7408.6,3.60%
2020-07-08,Granville,13,835.31,145,9316.94,9.38%
2020-07-08,Great Barrington,73,1074.2,1208,17775.83,0.63%
2020-07-08,Greenfield,206,1186.33,2209,12721.41,0.74%
2020-07-08,Groton,43,369.24,1028,8827.48,0%
2020-07-08,Groveland,38,556.07,619,9058.1,5.95%
2020-07-08,Hadley,45,782.56,763,13268.77,0.75%
2020-07-08,Halifax,56,732.85,773,10115.95,0%
2020-07-08,Hamilton,37,495.05,681,9111.57,1.27%
2020-07-08,Hampden,98,1983.49,516,10443.7,1.47%
2020-07-08,Hancock,,,19,2923.51,0%
2020-07-08,Hanover,78,544.51,1319,9207.79,2.17%
2020-07-08,Hanson,110,1027.39,1081,10096.45,1.19%
2020-07-08,Hardwick,9,271.78,197,5949,0%
2020-07-08,Harvard,18,259.84,462,6669.24,0%
2020-07-08,Harwich,128,1018.86,1516,12067.11,3.37%
2020-07-08,Hatfield,17,523.54,304,9362.1,0%
2020-07-08,Haverhill,1247,1893.83,9285,14101.18,3.65%
2020-07-08,Hawley,0,0,10,3413.88,0%
2020-07-08,Heath,0,0,30,4972.23,0%
2020-07-08,Hingham,281,1181.28,2801,11775,1.18%
2020-07-08,Hinsdale,,,204,9592.46,3.23%
2020-07-08,Holbrook,194,1717.57,1432,12678.13,2.65%
2020-07-08,Holden,122,646.84,2150,11399.24,0.34%
2020-07-08,Holland,8,312.46,149,5819.59,0%
2020-07-08,Holliston,56,406.25,1340,9721.09,0%
2020-07-08,Holyoke,925,2244.91,6336,15377,2.99%
2020-07-08,Hopedale,42,739.56,779,13717.15,0%
2020-07-08,Hopkinton,131,802.97,1725,10573.46,3.03%
2020-07-08,Hubbardston,7,150.19,397,8518.01,1.32%
2020-07-08,Hudson,191,911.85,2042,9748.65,0.59%
2020-07-08,Hull,51,516.38,955,9669.43,1.35%
2020-07-08,Huntington,15,678.31,186,8411.08,0%
2020-07-08,Ipswich,70,520.57,1466,10902.12,0%
2020-07-08,Kingston,137,1010.07,1527,11258.25,2.60%
2020-07-08,Lakeville,62,549.13,1019,9025.14,2.46%
2020-07-08,Lancaster,101,1178.83,802,9360.63,1.85%
2020-07-08,Lanesborough,8,262.63,240,7878.85,0%
2020-07-08,Lawrence,3639,4126.98,16774,19023.34,7.05%
2020-07-08,Lee,19,323.14,613,10425.53,0%
2020-07-08,Leicester,151,1340.57,1248,11079.67,1.29%
2020-07-08,Lenox,13,266.47,871,17853.37,0%
2020-07-08,Leominster,702,1729.4,6337,15611.43,3.71%
2020-07-08,Leverett,,,172,8515.41,0%
2020-07-08,Lexington,327,960.49,3043,8938.14,1.53%
2020-07-08,Leyden,0,0,14,2232.71,0%
2020-07-08,Lincoln,41,473.83,776,8968.02,1.49%
2020-07-08,Littleton,100,1029,963,9909.25,1.09%
2020-07-08,Longmeadow,219,1412.01,1647,10619.13,1.13%
2020-07-08,Lowell,2924,2502.17,20214,17297.81,4.10%
2020-07-08,Ludlow,126,603.91,2139,10252.09,0.59%
2020-07-08,Lunenburg,64,614.98,1115,10714.03,1.24%
2020-07-08,Lynn,3666,3633.18,15764,15622.89,4.81%
2020-07-08,Lynnfield,98,841.27,1341,11511.71,1.86%
2020-07-08,Malden,1250,1844.92,8797,12983.79,3.11%
2020-07-08,Manchester,20,404.34,391,7904.78,0%
2020-07-08,Mansfield,165,698.08,2306,9756.25,1.31%
2020-07-08,Marblehead,237,1233.25,2405,12514.59,1.89%
2020-07-08,Marion,13,280.14,653,14071.74,0%
2020-07-08,Marlborough,995,2290.57,5969,13741.1,2.70%
2020-07-08,Marshfield,169,653.53,2472,9559.34,0%
2020-07-08,Mashpee,64,416.18,1744,11340.97,1.10%
2020-07-08,Mattapoisett,37,639.98,607,10499.13,2.27%
2020-07-08,Maynard,70,670.84,1130,10829.34,0%
2020-07-08,Medfield,38,333.32,1047,9183.9,1.52%
2020-07-08,Medford,1039,1708.48,8372,13766.48,2.42%
2020-07-08,Medway,119,909.79,1213,9273.74,1.32%
2020-07-08,Melrose,247,854.02,3404,11769.51,1.28%
2020-07-08,Mendon,30,517.86,494,8527.35,0%
2020-07-08,Merrimac,35,547.73,641,10031.36,0%
2020-07-08,Methuen,1029,1921.53,7295,13622.53,3.38%
2020-07-08,Middleborough,270,1002.9,2960,10994.79,2.45%
2020-07-08,Middlefield,0,0,16,3526.88,0%
2020-07-08,Middleton,167,1618.32,1163,11270.13,1.29%
2020-07-08,Milford,651,2221.6,4109,14022.34,1.39%
2020-07-08,Millbury,214,1566.95,1613,11810.71,1.37%
2020-07-08,Millis,49,620.59,732,9270.86,3.51%
2020-07-08,Millville,21,591.42,272,7660.34,7.32%
2020-07-08,Milton,305,1065.33,2882,10066.45,1.49%
2020-07-08,Monroe,0,0,9,9059.21,0%
2020-07-08,Monson,39,462.35,634,7516.07,2.65%
2020-07-08,Montague,29,339.24,877,10259.04,1.26%
2020-07-08,Monterey,,,64,6859.19,9.09%
2020-07-08,Montgomery,,,15,1693.97,0%
2020-07-08,Mount Washington,0,0,3,2213.15,0%
2020-07-08,Nahant,40,1222.52,384,11736.22,0.56%
2020-07-08,Nantucket,19,167.56,1334,11764.19,0%
2020-07-08,Natick,419,1166.4,3692,10277.67,1.64%
2020-07-08,Needham,333,1136.05,3181,10852.14,1.34%
2020-07-08,New Ashford,0,0,8,4407.64,1.29%
2020-07-08,New Bedford,2157,2166.64,14866,14932.43,5.70%
2020-07-08,New Braintree,,,66,6233.78,0%
2020-07-08,New Marlborough,7,457.53,83,5424.98,0%
2020-07-08,New Salem,,,79,8006.46,0%
2020-07-08,Newbury,14,210.57,611,9189.79,0.75%
2020-07-08,Newburyport,99,556.06,2414,13558.97,0.69%
2020-07-08,Newton,773,842.71,10585,11539.6,0.66%
2020-07-08,Norfolk,27,218.7,1938,15697.62,0%
2020-07-08,North Adams,46,352.3,967,7405.97,0%
2020-07-08,North Andover,346,1143.85,4042,13362.6,1.29%
2020-07-08,North Attleborough,258,853.88,2507,8297.2,3.14%
2020-07-08,North Brookfield,17,365.86,358,7704.49,1.45%
2020-07-08,North Reading,192,1161.19,1524,9216.95,1.74%
2020-07-08,Northampton,281,961.29,3775,12914.17,1.00%
2020-07-08,Northborough,224,1636.13,1738,12694.65,1.21%
2020-07-08,Northbridge,312,1734.85,2061,11459.99,0.41%
2020-07-08,Northfield,,,229,7689.07,0%
2020-07-08,Norton,135,679.66,1839,9258.46,0.90%
2020-07-08,Norwell,122,1139.67,1043,9743.2,0.62%
2020-07-08,Norwood,580,1926.13,4296,14266.62,1.70%
2020-07-08,Oak Bluffs,6,116.08,747,14451.7,0.45%
2020-07-08,Oakham,7,331.31,151,7146.87,0%
2020-07-08,Orange,41,502.28,847,10376.35,0.70%
2020-07-08,Orleans,16,283.29,550,9737.97,0%
2020-07-08,Otis,,,109,5867,0%
2020-07-08,Oxford,82,594.95,1217,8829.94,1.05%
2020-07-08,Palmer,50,420.37,1025,8617.49,0.56%
2020-07-08,Paxton,33,666.77,406,8203.23,1.49%
2020-07-08,Peabody,1001,1795.01,6896,12366.02,1.92%
2020-07-08,Pelham,,,101,8100.55,0%
2020-07-08,Pembroke,92,492.69,1649,8830.85,0.75%
2020-07-08,Pepperell,52,423.42,876,7133.01,0.78%
2020-07-08,Peru,,,58,6898.16,0%
2020-07-08,Petersham,7,552.57,128,10104.2,0%
2020-07-08,Phillipston,16,933.38,162,9450.43,3.57%
2020-07-08,Pittsfield,179,404.27,5154,11640.13,0.77%
2020-07-08,Plainfield,,,51,8081.04,0%
2020-07-08,Plainville,65,712.43,861,9436.96,0.79%
2020-07-08,Plymouth,610,983.3,7038,11345.01,3.04%
2020-07-08,Plympton,11,368.01,265,8865.6,0%
2020-07-08,Princeton,6,183.92,320,9808.88,0%
2020-07-08,Provincetown,22,838.46,744,28355.05,0%
2020-07-08,Quincy,1148,1135.06,11264,11137.01,2.16%
2020-07-08,Randolph,955,2790.85,5334,15587.82,2.87%
2020-07-08,Raynham,239,1600.05,1806,12090.74,1.12%
2020-07-08,Reading,300,1091.55,2958,10762.66,0.58%
2020-07-08,Rehoboth,63,499.37,954,7561.89,0.76%
2020-07-08,Revere,1808,2968.01,8963,14713.62,5.54%
2020-07-08,Richmond,5,376.53,110,8283.73,0%
2020-07-08,Rochester,37,656.31,532,9436.65,5.80%
2020-07-08,Rockland,286,1585.68,2108,11687.45,1.15%
2020-07-08,Rockport,82,1251.11,647,9871.54,0.65%
2020-07-08,Rowe,0,0,29,8470.24,0%
2020-07-08,Rowley,59,955.68,698,11306.23,5.59%
2020-07-08,Royalston,,,100,7843.07,0%
2020-07-08,Russell,14,741.91,127,6730.14,11.54%
2020-07-08,Rutland,53,588.3,775,8602.47,0%
2020-07-08,Salem,637,1414.97,5615,12472.64,2.50%
2020-07-08,Salisbury,53,599.51,871,9852.27,0.74%
2020-07-08,Sandisfield,,,147,15736.99,0%
2020-07-08,Sandwich,95,451.63,1718,8167.45,0.61%
2020-07-08,Saugus,557,1959.52,3973,13976.94,1.88%
2020-07-08,Savoy,,,39,6168.1,0%
2020-07-08,Scituate,190,1048.48,1787,9861.21,2.38%
2020-07-08,Seekonk,82,585.62,1134,8098.66,1.21%
2020-07-08,Sharon,159,868.34,1837,10032.37,0.96%
2020-07-08,Sheffield,15,485.9,266,8616.7,0%
2020-07-08,Shelburne,8,432.6,338,18277.44,0%
2020-07-08,Sherborn,15,390.9,373,9720.3,0%
2020-07-08,Shirley,177,2099.87,2473,29338.91,3.13%
2020-07-08,Shrewsbury,326,827.43,3842,9751.54,1.33%
2020-07-08,Shutesbury,,,129,7345.69,0%
2020-07-08,Somerset,204,1102.25,2598,14037.49,1.70%
2020-07-08,Somerville,971,1268.64,14756,19279.2,0.87%
2020-07-08,South Hadley,147,812.19,1395,7707.56,2.34%
2020-07-08,Southampton,31,516.19,453,7543.02,1.19%
2020-07-08,Southborough,42,431.98,947,9740.11,0.96%
2020-07-08,Southbridge,169,1003.37,1487,8828.47,1.62%
2020-07-08,Southwick,54,551.39,813,8301.55,2.07%
2020-07-08,Spencer,53,460.06,1060,9201.21,2.13%
2020-07-08,Springfield,2872,1813.9,18248,11525.07,4.25%
2020-07-08,Sterling,122,1549.53,915,11621.49,3.39%
2020-07-08,Stockbridge,14,802.96,220,12617.95,0%
2020-07-08,Stoneham,388,1739.6,3223,14450.36,3.71%
2020-07-08,Stoughton,617,2230.86,3911,14140.8,3.26%
2020-07-08,Stow,27,374.49,591,8197.23,0%
2020-07-08,Sturbridge,43,411.79,638,6109.88,1.81%
2020-07-08,Sudbury,197,1100.32,1935,10807.71,0.31%
2020-07-08,Sunderland,9,236.75,285,7497.08,0%
2020-07-08,Sutton,50,556.51,755,8403.35,0.65%
2020-07-08,Swampscott,133,970.33,1923,14029.67,1.63%
2020-07-08,Swansea,135,845.36,1910,11960.3,3.93%
2020-07-08,Taunton,983,1716.17,7595,13259.71,3.48%
2020-07-08,Templeton,124,1388.43,990,11085.03,2.46%
2020-07-08,Tewksbury,586,1903.17,4955,16092.54,1.11%
2020-07-08,Tisbury,8,192.25,1328,31912.73,0.21%
2020-07-08,Tolland,,,13,3079.79,0%
2020-07-08,Topsfield,116,1984.96,753,12885.15,2.31%
2020-07-08,Townsend,35,382.56,868,9487.47,0%
2020-07-08,Truro,10,506.37,236,11950.41,0%
2020-07-08,Tyngsborough,93,775.59,1324,11041.76,0.53%
2020-07-08,Tyringham,,,28,11151.84,0%
2020-07-08,Upton,24,265.46,549,6072.33,0%
2020-07-08,Uxbridge,78,506.06,1223,7934.71,1.42%
2020-07-08,Wakefield,316,1170.16,3629,13438.34,0.39%
2020-07-08,Wales,,,115,6033.93,0%
2020-07-08,Walpole,236,911.17,3074,11868.4,1.55%
2020-07-08,Waltham,1243,1864.7,7556,11335.21,1.90%
2020-07-08,Ware,33,325.48,827,8156.81,1.44%
2020-07-08,Wareham,213,889.32,2535,10584.2,0.93%
2020-07-08,Warren,23,424.2,333,6141.68,1.59%
2020-07-08,Warwick,0,0,62,8272.02,0%
2020-07-08,Washington,,,34,7443.88,0%
2020-07-08,Watertown,394,1187.72,3906,11774.74,1.58%
2020-07-08,Wayland,108,813.13,1460,10992.31,1.53%
2020-07-08,Webster,257,1494.97,2274,13227.85,3.06%
2020-07-08,Wellesley,238,800.41,2554,8589.3,1.73%
2020-07-08,Wellfleet,5,181.25,304,11019.7,2.00%
2020-07-08,Wendell,0,0,80,10952.5,0%
2020-07-08,Wenham,19,364.96,327,6281.11,1.30%
